price,prediction,area,rooms,price_per_m2
700000.0,700000.0,260.0,5,2692.3076923076924
750000.0,750000.0,220.0,3,3409.090909090909
67000.0,65764.35616438356,45.0,1,1488.888888888889
75000.0,76290.12345679013,57.1,3,1313.4851138353765
75000.0,77572.225,40.0,2,1875.0
80000.0,80986.93478260869,60.0,2,1333.3333333333333
80000.0,80105.0,56.0,2,1428.5714285714287
90000.0,87464.12987012987,60.0,2,1500.0
95000.0,95416.66666666667,60.0,2,1583.3333333333333
95000.0,99374.17741935483,75.0,2,1266.6666666666667
100000.0,99868.15909090909,70.0,2,1428.5714285714287
110000.0,107590.95652173914,63.0,2,1746.031746031746
110000.0,107590.95652173914,64.0,2,1718.75
110000.0,118683.27777777778,52.0,2,2115.3846153846152
120000.0,121648.69230769231,110.0,4,1090.909090909091
120000.0,114295.40909090909,116.0,4,1034.4827586206898
120000.0,120851.0,85.0,4,1411.764705882353
130000.0,129085.42857142857,110.0,2,1181.8181818181818
130000.0,129085.42857142857,110.0,4,1181.8181818181818
130000.0,129124.975,80.0,3,1625.0
130000.0,125157.14285714286,61.0,2,2131.1475409836066
130000.0,129085.42857142857,110.0,2,1181.8181818181818
135000.0,145676.41176470587,91.0,3,1483.5164835164835
135000.0,139545.45454545456,83.0,3,1626.5060240963855
140000.0,139937.5,108.0,3,1296.2962962962963
140000.0,139230.76923076922,100.0,3,1400.0
140000.0,145676.41176470587,90.0,3,1555.5555555555557
140000.0,139583.33333333334,80.0,3,1750.0
145000.0,154968.75,96.0,4,1510.4166666666667
150000.0,151000.0,55.0,2,2727.2727272727275
150000.0,149687.5,110.0,4,1363.6363636363637
160000.0,154968.75,100.0,2,1600.0
170000.0,168333.33333333334,149.0,3,1140.9395973154362
170000.0,159166.66666666666,73.0,3,2328.7671232876714
180000.0,180000.0,56.0,2,3214.285714285714
180000.0,177500.0,75.0,3,2400.0
190000.0,185411.76470588235,120.0,4,1583.3333333333333
190000.0,197407.40740740742,160.0,5,1187.5
195000.0,199166.66666666666,68.7,2,2838.427947598253
195000.0,191111.11111111112,140.0,3,1392.857142857143
200000.0,198176.4705882353,150.0,3,1333.3333333333333
200000.0,199000.0,103.0,3,1941.7475728155339
200000.0,208055.27777777778,126.3,4,1583.5312747426763
200000.0,208421.05263157896,156.0,4,1282.051282051282
215000.0,215909.0909090909,115.0,3,1869.5652173913043
215000.0,215909.0909090909,115.0,3,1869.5652173913043
52999.0,55269.75581395349,65.0,2,815.3692307692307
55000.0,56659.06976744186,71.2,2,772.4719101123595
60000.0,59999.98924731183,52.0,2,1153.8461538461538
55000.0,55326.35751295337,53.4,3,1029.9625468164795
55000.0,55269.75581395349,64.0,3,859.375
60000.0,62002.0625,47.0,2,1276.595744680851
60000.0,56659.06976744186,78.0,2,769.2307692307693
60000.0,62273.29864253393,70.0,3,857.1428571428571
60000.0,62273.29864253393,72.0,2,833.3333333333334
60000.0,62273.29864253393,71.0,2,845.0704225352113
60000.0,62273.29864253393,72.0,2,833.3333333333334
65000.0,62273.29864253393,80.0,2,812.5
70000.0,68275.86206896552,94.5,3,740.7407407407408
87500.0,88763.63636363637,104.3,3,838.9261744966443
55000.0,55326.35751295337,56.0,3,982.1428571428571
55000.0,54858.5,47.0,2,1170.212765957447
56500.0,55326.35751295337,53.0,2,1066.0377358490566
63000.0,67292.77319587629,50.0,2,1260.0
700000.0,700000.0,74.0,3,9459.45945945946
54000.0,55576.63698630137,38.8,2,1391.7525773195878
60000.0,60755.426356589145,42.0,2,1428.5714285714287
85000.0,88763.63636363637,103.2,3,823.6434108527131
100000.0,96999.78723404255,123.0,4,813.0081300813008
55000.0,56659.06976744186,71.0,2,774.6478873239437
60000.0,62273.29864253393,72.0,2,833.3333333333334
60000.0,62273.29864253393,75.0,2,800.0
73000.0,69569.41666666667,89.0,2,820.2247191011236
75000.0,75765.47619047618,72.0,3,1041.6666666666667
75000.0,71926.81005586592,85.0,3,882.3529411764706
75000.0,72806.18181818182,100.0,3,750.0
75000.0,75765.47619047618,72.0,2,1041.6666666666667
80000.0,79560.0,114.0,3,701.7543859649123
80000.0,79560.0,110.0,3,727.2727272727273
80000.0,74615.38461538461,127.0,4,629.9212598425197
85000.0,79560.0,120.0,3,708.3333333333334
100000.0,96999.78723404255,123.0,4,813.0081300813008
110000.0,105000.0,128.0,4,859.375
150000.0,149687.5,110.0,4,1363.6363636363637
195000.0,199000.0,100.0,3,1950.0
200000.0,199333.33333333334,115.0,4,1739.1304347826087
80000.0,79909.09090909091,90.0,3,888.8888888888889
55000.0,55269.75581395349,64.0,2,859.375
59000.0,56659.06976744186,75.0,2,786.6666666666666
60000.0,62273.29864253393,75.0,2,800.0
60000.0,62273.29864253393,74.7,2,803.2128514056225
85000.0,79909.09090909091,95.5,3,890.0523560209424
100000.0,103043.47826086957,110.0,3,909.0909090909091
135000.0,127600.0,156.0,4,865.3846153846154
51000.0,51983.333333333336,54.0,2,944.4444444444445
55000.0,55269.75581395349,66.0,2,833.3333333333334
58000.0,62273.29864253393,71.0,2,816.9014084507043
60000.0,61815.74545454545,68.0,2,882.3529411764706
60000.0,59864.84864864865,60.0,2,1000.0
65000.0,61815.74545454545,68.0,3,955.8823529411765
66000.0,67470.45454545454,73.0,3,904.1095890410959
70000.0,69827.47252747252,68.0,3,1029.4117647058824
70000.0,65495.91836734694,109.0,3,642.2018348623853
71000.0,69827.47252747252,68.0,2,1044.1176470588234
95000.0,98702.94117647059,90.0,3,1055.5555555555557
95000.0,93750.0,143.0,4,664.3356643356643
60000.0,56659.06976744186,78.0,3,769.2307692307693
65000.0,67470.45454545454,70.0,2,928.5714285714286
70000.0,67470.45454545454,70.0,3,1000.0
130000.0,133333.33333333334,43.0,2,3023.2558139534885
130000.0,133125.0,55.0,2,2363.6363636363635
140000.0,139538.46153846153,60.0,2,2333.3333333333335
149000.0,149631.57894736843,80.0,3,1862.5
199000.0,197428.57142857142,106.0,4,1877.3584905660377
260000.0,260000.0,96.0,3,2708.3333333333335
52000.0,53626.38888888889,50.0,2,1040.0
55000.0,54881.99333333333,40.0,1,1375.0
55000.0,55576.63698630137,38.0,1,1447.3684210526317
58000.0,58948.48484848485,45.0,2,1288.888888888889
95000.0,95276.53846153847,46.0,2,2065.217391304348
100000.0,98956.28571428571,65.0,2,1538.4615384615386
110000.0,101466.66666666667,41.0,2,2682.9268292682927
128000.0,124406.90909090909,70.0,3,1828.5714285714287
150000.0,149463.33333333334,71.0,3,2112.676056338028
150000.0,150909.0909090909,60.0,2,2500.0
150000.0,156625.0,75.0,3,2000.0
150000.0,149463.33333333334,68.0,2,2205.8823529411766
170000.0,171250.0,63.0,2,2698.4126984126983
170000.0,171250.0,63.0,2,2698.4126984126983
199000.0,199941.17647058822,106.0,4,1877.3584905660377
200000.0,199941.17647058822,105.0,3,1904.7619047619048
260000.0,258000.0,80.0,3,3250.0
500000.0,500000.0,236.0,5,2118.64406779661
95000.0,89608.68478260869,78.0,3,1217.948717948718
115000.0,120000.0,50.0,2,2300.0
60000.0,60105.80882352941,56.0,2,1071.4285714285713
75000.0,67733.02777777778,28.0,1,2678.5714285714284
85000.0,81764.64705882352,42.0,2,2023.8095238095239
90000.0,89608.68478260869,77.0,4,1168.8311688311687
90000.0,87464.12987012987,60.0,2,1500.0
105000.0,114615.38461538461,45.0,2,2333.3333333333335
120000.0,120000.0,50.0,2,2400.0
120000.0,121665.96666666666,58.0,2,2068.9655172413795
125000.0,118683.27777777778,55.0,2,2272.7272727272725
135000.0,135000.0,50.0,2,2700.0
180000.0,183722.22222222222,90.0,4,2000.0
200000.0,199941.17647058822,105.0,4,1904.7619047619048
200000.0,201865.21739130435,94.0,3,2127.659574468085
270000.0,270000.0,110.0,3,2454.5454545454545
490000.0,493076.92307692306,208.0,3,2355.769230769231
150000.0,150909.0909090909,57.0,2,2631.5789473684213
55000.0,55326.35751295337,55.0,2,1000.0
70000.0,67470.45454545454,73.0,3,958.9041095890411
90000.0,90842.1052631579,70.0,3,1285.7142857142858
120000.0,121665.96666666666,60.0,2,2000.0
180000.0,185000.0,190.0,5,947.3684210526316
55000.0,58948.48484848485,44.0,2,1250.0
55000.0,67733.02777777778,23.0,1,2391.304347826087
70000.0,71926.81005586592,78.0,3,897.4358974358975
75000.0,70484.55434782608,43.0,2,1744.1860465116279
80000.0,77906.04081632652,84.0,3,952.3809523809524
90000.0,92665.11111111111,52.0,2,1730.7692307692307
90000.0,90842.1052631579,70.0,3,1285.7142857142858
95000.0,89608.68478260869,78.0,3,1217.948717948718
145000.0,139538.46153846153,61.0,2,2377.0491803278687
150000.0,150909.0909090909,57.0,2,2631.5789473684213
160000.0,156666.66666666666,93.0,3,1720.4301075268818
177000.0,176414.2857142857,60.0,2,2950.0
180000.0,185000.0,190.0,5,947.3684210526316
190000.0,184473.68421052632,100.0,3,1900.0
54000.0,54858.5,48.0,2,1125.0
55000.0,58948.48484848485,44.0,2,1250.0
60000.0,60755.426356589145,43.0,2,1395.3488372093022
68900.0,62733.32,32.0,1,2153.125
70000.0,71926.81005586592,80.0,3,875.0
70000.0,72019.57731958762,54.0,2,1296.2962962962963
80000.0,84053.33333333333,44.2,1,1809.9547511312217
82000.0,81764.64705882352,42.0,2,1952.3809523809523
85000.0,86975.0,90.0,4,944.4444444444445
85000.0,82849.31460674158,71.0,3,1197.1830985915492
85000.0,84053.33333333333,45.0,2,1888.888888888889
85000.0,88600.0,52.0,2,1634.6153846153845
90000.0,87464.12987012987,60.0,2,1500.0
100000.0,100245.94736842105,62.0,2,1612.9032258064517
145000.0,139538.46153846153,62.0,2,2338.7096774193546
170000.0,171666.66666666666,100.0,3,1700.0
190000.0,191333.33333333334,107.0,3,1775.7009345794393
490000.0,493076.92307692306,208.0,4,2355.769230769231
55000.0,54084.792,60.0,2,916.6666666666666
58000.0,54858.5,47.0,2,1234.0425531914893
60000.0,59999.98924731183,50.0,2,1200.0
60000.0,60105.80882352941,55.0,2,1090.909090909091
63000.0,60755.426356589145,40.0,2,1575.0
65000.0,61815.74545454545,65.0,1,1000.0
65000.0,65383.80952380953,53.0,2,1226.4150943396226
65000.0,67292.77319587629,52.0,2,1250.0
69999.0,67733.02777777778,30.0,1,2333.3
69000.0,71152.16304347826,57.0,2,1210.5263157894738
69000.0,62733.32,32.0,1,2156.25
70000.0,69827.47252747252,66.0,2,1060.6060606060605
70000.0,71152.16304347826,60.0,2,1166.6666666666667
70000.0,67470.45454545454,73.0,3,958.9041095890411
70000.0,71926.81005586592,79.0,3,886.0759493670886
72000.0,72019.57731958762,54.0,2,1333.3333333333333
75000.0,77572.225,38.0,1,1973.6842105263158
75000.0,77906.04081632652,77.0,3,974.025974025974
75000.0,86090.90909090909,26.0,1,2884.6153846153848
75000.0,75765.47619047618,74.0,3,1013.5135135135135
75000.0,70484.55434782608,42.0,2,1785.7142857142858
80000.0,80105.0,53.0,2,1509.433962264151
80000.0,80986.93478260869,60.0,3,1333.3333333333333
82000.0,81950.0,79.0,3,1037.9746835443038
85000.0,67733.02777777778,32.0,1,2656.25
85000.0,82337.98,50.0,2,1700.0
85000.0,91021.98,46.0,2,1847.8260869565217
87000.0,89296.55172413793,83.0,3,1048.1927710843374
90000.0,89608.68478260869,75.0,3,1200.0
90000.0,91172.41379310345,90.0,2,1000.0
90000.0,87464.12987012987,63.0,3,1428.5714285714287
95000.0,95276.53846153847,45.0,2,2111.1111111111113
95000.0,98956.28571428571,63.2,2,1503.1645569620252
99000.0,95276.53846153847,45.0,1,2200.0
100000.0,101666.66666666667,35.0,1,2857.1428571428573
100000.0,99868.15909090909,72.0,3,1388.888888888889
100000.0,95276.53846153847,45.0,2,2222.222222222222
100000.0,98956.28571428571,64.2,3,1557.632398753894
100000.0,101466.66666666667,41.0,1,2439.0243902439024
100000.0,95276.53846153847,45.3,2,2207.505518763797
100000.0,95276.53846153847,45.0,2,2222.222222222222
100000.0,98702.94117647059,95.0,3,1052.6315789473683
105000.0,86090.90909090909,37.0,1,2837.837837837838
110000.0,101466.66666666667,43.0,2,2558.139534883721
110000.0,109725.26315789473,77.0,2,1428.5714285714287
110000.0,110000.0,40.0,1,2750.0
114999.0,118683.27777777778,54.0,2,2129.6111111111113
120000.0,118054.65909090909,70.0,3,1714.2857142857142
120000.0,115298.6,64.0,3,1875.0
120000.0,120000.0,50.0,2,2400.0
120000.0,120000.0,41.0,2,2926.829268292683
120000.0,121665.96666666666,58.0,2,2068.9655172413795
130000.0,129085.42857142857,107.0,3,1214.9532710280373
130000.0,121665.96666666666,64.0,2,2031.25
130000.0,139538.46153846153,57.0,2,2280.7017543859647
55000.0,53782.35294117647,68.0,3,808.8235294117648
55000.0,53782.35294117647,68.0,3,808.8235294117648
55000.0,56758.51851851852,58.6,3,938.5665529010239
58000.0,56758.51851851852,63.0,3,920.6349206349206
60000.0,61815.74545454545,68.0,3,882.3529411764706
70000.0,71152.16304347826,57.0,3,1228.0701754385964
60000.0,60105.80882352941,53.0,2,1132.0754716981132
61000.0,60105.80882352941,56.2,3,1085.409252669039
65000.0,61815.74545454545,66.0,3,984.8484848484849
70000.0,72806.18181818182,100.0,3,700.0
52000.0,56659.06976744186,71.0,3,732.3943661971831
54000.0,56758.51851851852,58.0,3,931.0344827586207
55000.0,55490.90909090909,50.8,3,1082.6771653543308
100000.0,96999.78723404255,115.0,3,869.5652173913044
51000.0,53782.35294117647,65.0,3,784.6153846153846
57000.0,56758.51851851852,60.0,3,950.0
100000.0,96999.78723404255,120.0,3,833.3333333333334
60000.0,59864.84864864865,60.0,3,1000.0
65000.0,66227.27272727272,57.0,2,1140.3508771929824
70000.0,69569.41666666667,86.0,3,813.953488372093
70000.0,69569.41666666667,85.0,3,823.5294117647059
125000.0,125526.31578947368,130.0,4,961.5384615384615
53000.0,53626.38888888889,50.0,1,1060.0
55000.0,53626.38888888889,52.0,2,1057.6923076923076
60000.0,60022.72727272727,37.0,1,1621.6216216216217
60000.0,60105.80882352941,55.0,2,1090.909090909091
60000.0,59864.84864864865,60.0,3,1000.0
60000.0,62273.29864253393,74.0,3,810.8108108108108
60000.0,58948.48484848485,46.0,2,1304.3478260869565
65000.0,64304.34782608696,62.0,3,1048.3870967741937
65000.0,67292.77319587629,50.0,2,1300.0
65000.0,62273.29864253393,76.0,3,855.2631578947369
65000.0,66227.27272727272,59.0,3,1101.6949152542372
70000.0,69569.41666666667,85.0,3,823.5294117647059
75000.0,75765.47619047618,70.0,3,1071.4285714285713
85000.0,89608.68478260869,74.0,3,1148.6486486486488
90000.0,89296.55172413793,85.0,3,1058.8235294117646
100000.0,96999.78723404255,120.0,3,833.3333333333334
105000.0,105000.0,150.0,3,700.0
165000.0,157500.0,210.0,4,785.7142857142857
250000.0,244988.88888888888,236.0,4,1059.322033898305
250000.0,244988.88888888888,224.0,4,1116.0714285714287
52000.0,51983.333333333336,54.5,2,954.1284403669724
55000.0,56659.06976744186,75.0,2,733.3333333333334
55000.0,56659.06976744186,74.2,2,741.2398921832884
55000.0,54084.792,63.0,3,873.015873015873
55000.0,54858.5,48.0,2,1145.8333333333333
55000.0,54084.792,60.0,3,916.6666666666666
60000.0,59864.84864864865,59.0,2,1016.9491525423729
60000.0,59864.84864864865,60.0,3,1000.0
60000.0,59864.84864864865,60.0,3,1000.0
60000.0,59864.84864864865,60.0,3,1000.0
60000.0,62273.29864253393,76.0,2,789.4736842105264
60000.0,60105.80882352941,54.0,2,1111.111111111111
65000.0,67470.45454545454,72.0,3,902.7777777777778
65000.0,67470.45454545454,72.0,2,902.7777777777778
65000.0,64454.545454545456,37.0,1,1756.7567567567567
65000.0,65383.80952380953,54.0,2,1203.7037037037037
65000.0,62273.29864253393,80.0,3,812.5
65000.0,61815.74545454545,68.0,2,955.8823529411765
65000.0,62273.29864253393,80.0,3,812.5
66000.0,67470.45454545454,70.0,2,942.8571428571429
70000.0,69827.47252747252,69.0,3,1014.4927536231884
70000.0,71926.81005586592,75.0,3,933.3333333333334
75000.0,69827.47252747252,68.0,3,1102.9411764705883
75000.0,77906.04081632652,80.0,3,937.5
75000.0,77906.04081632652,80.0,3,937.5
87000.0,89608.68478260869,75.0,3,1160.0
90000.0,89296.55172413793,85.0,3,1058.8235294117646
95000.0,89608.68478260869,80.0,3,1187.5
100000.0,96999.78723404255,115.0,3,869.5652173913044
139000.0,139937.5,105.0,4,1323.8095238095239
140000.0,143476.19047619047,135.0,4,1037.037037037037
60000.0,59999.98924731183,50.0,2,1200.0
55000.0,55326.35751295337,55.0,2,1000.0
55000.0,55326.35751295337,54.0,2,1018.5185185185185
57000.0,60105.80882352941,53.0,2,1075.4716981132076
60000.0,59864.84864864865,58.0,2,1034.4827586206898
60000.0,61815.74545454545,68.0,3,882.3529411764706
65000.0,62273.29864253393,76.0,3,855.2631578947369
75000.0,77267.1875,65.0,3,1153.8461538461538
80000.0,80105.0,55.0,2,1454.5454545454545
80000.0,76290.12345679013,62.0,3,1290.3225806451612
85000.0,89608.68478260869,74.0,3,1148.6486486486488
180000.0,185000.0,189.0,5,952.3809523809524
61500.0,59864.84864864865,60.3,3,1019.9004975124378
92000.0,91172.41379310345,96.0,3,958.3333333333334
130000.0,125526.31578947368,130.0,3,1000.0
130000.0,130625.0,120.0,3,1083.3333333333333
138000.0,142533.33333333334,155.0,3,890.3225806451613
55000.0,54084.792,60.0,2,916.6666666666666
60000.0,56659.06976744186,79.5,3,754.7169811320755
74900.0,76280.95238095238,92.0,3,814.1304347826087
85000.0,77906.04081632652,87.0,2,977.0114942528736
85000.0,82849.31460674158,70.0,2,1214.2857142857142
92000.0,99093.22033898305,100.0,3,920.0
105000.0,108121.21212121213,101.0,3,1039.6039603960396
130000.0,130625.0,120.0,3,1083.3333333333333
138000.0,143476.19047619047,131.9,3,1046.2471569370734
140000.0,142533.33333333334,150.0,4,933.3333333333334
150000.0,151000.0,140.0,4,1071.4285714285713
280000.0,288928.5714285714,261.0,6,1072.7969348659003
280000.0,251724.1379310345,105.0,3,2666.6666666666665
120000.0,125526.31578947368,130.0,4,923.0769230769231
190000.0,183722.22222222222,93.0,3,2043.010752688172
60000.0,60022.72727272727,37.0,1,1621.6216216216217
75000.0,82337.98,47.0,2,1595.7446808510638
75000.0,77906.04081632652,80.0,3,937.5
130000.0,127600.0,150.0,4,866.6666666666666
180000.0,183722.22222222222,93.0,3,1935.483870967742
190000.0,183722.22222222222,93.0,3,2043.010752688172
60000.0,62273.29864253393,75.7,2,792.6023778071334
65000.0,67470.45454545454,70.5,3,921.9858156028369
70000.0,70484.55434782608,40.0,2,1750.0
70000.0,71926.81005586592,75.0,3,933.3333333333334
75000.0,74943.18181818182,52.0,2,1442.3076923076924
80000.0,79909.09090909091,90.0,3,888.8888888888889
80000.0,81950.0,78.0,3,1025.6410256410256
90000.0,89296.55172413793,83.2,3,1081.7307692307693
100000.0,100000.0,127.0,3,787.4015748031496
100000.0,98956.28571428571,66.0,2,1515.1515151515152
84000.0,86642.85714285714,107.0,3,785.0467289719626
55000.0,54858.5,45.0,2,1222.2222222222222
80000.0,79909.09090909091,90.0,3,888.8888888888889
190000.0,185411.76470588235,120.0,3,1583.3333333333333
110000.0,110000.0,140.0,3,785.7142857142857
75000.0,72019.57731958762,56.0,2,1339.2857142857142
53000.0,55326.35751295337,53.0,2,1000.0
70000.0,67292.77319587629,50.0,2,1400.0
75000.0,72019.57731958762,55.5,2,1351.3513513513512
100000.0,99093.22033898305,103.0,4,970.8737864077669
100000.0,98618.42105263157,82.0,2,1219.5121951219512
120000.0,117750.0,140.0,3,857.1428571428571
54000.0,54881.99333333333,40.0,1,1350.0
55000.0,58948.48484848485,44.0,2,1250.0
55000.0,56659.06976744186,75.0,3,733.3333333333334
55000.0,56659.06976744186,74.1,3,742.2402159244265
56500.0,56659.06976744186,76.4,3,739.5287958115183
58000.0,59864.84864864865,57.0,2,1017.5438596491229
65000.0,65383.80952380953,54.0,2,1203.7037037037037
80000.0,82849.31460674158,72.0,3,1111.111111111111
89999.0,89608.68478260869,80.0,2,1124.9875
90000.0,91021.98,50.0,1,1800.0
120000.0,125526.31578947368,130.0,4,923.0769230769231
120000.0,121648.69230769231,110.0,3,1090.909090909091
130000.0,130625.0,120.0,3,1083.3333333333333
160000.0,160000.0,174.0,5,919.5402298850574
52000.0,54084.792,61.0,2,852.4590163934427
53999.0,55326.35751295337,53.7,2,1005.5679702048417
55000.0,54084.792,60.0,2,916.6666666666666
55000.0,56758.51851851852,58.0,2,948.2758620689655
55000.0,55269.75581395349,64.0,2,859.375
55000.0,56659.06976744186,75.0,3,733.3333333333334
55000.0,54632.35294117647,33.0,1,1666.6666666666667
55000.0,56758.51851851852,59.1,2,930.6260575296108
56000.0,56758.51851851852,60.0,2,933.3333333333334
56000.0,56659.06976744186,75.0,3,746.6666666666666
56600.0,56659.06976744186,76.4,3,740.8376963350785
58000.0,55326.35751295337,56.0,2,1035.7142857142858
60000.0,61815.74545454545,65.0,3,923.0769230769231
60000.0,62273.29864253393,73.0,3,821.917808219178
60000.0,59999.98924731183,50.0,1,1200.0
60000.0,61815.74545454545,67.8,2,884.9557522123894
60000.0,56659.06976744186,79.0,3,759.493670886076
65000.0,59500.0,99.0,3,656.5656565656566
100000.0,102181.81818181818,47.0,2,2127.659574468085
130000.0,127666.0,94.0,3,1382.9787234042553
130000.0,127666.0,94.0,3,1382.9787234042553
65000.0,74615.38461538461,129.0,6,503.8759689922481
100000.0,102181.81818181818,47.0,2,2127.659574468085
55000.0,54881.99333333333,40.0,1,1375.0
62000.0,60105.80882352941,55.0,2,1127.2727272727273
60000.0,56758.51851851852,61.8,2,970.873786407767
80000.0,77267.1875,67.0,3,1194.0298507462687
52000.0,54084.792,62.0,3,838.7096774193549
53000.0,54858.5,48.0,1,1104.1666666666667
55000.0,56659.06976744186,74.0,3,743.2432432432432
55000.0,54858.5,49.0,2,1122.4489795918366
55000.0,55326.35751295337,56.0,3,982.1428571428571
60000.0,58948.48484848485,44.0,2,1363.6363636363637
60000.0,59864.84864864865,58.0,3,1034.4827586206898
70000.0,71926.81005586592,80.0,2,875.0
75000.0,75765.47619047618,71.0,2,1056.338028169014
52000.0,54881.99333333333,40.0,1,1300.0
54900.0,54858.5,45.0,2,1220.0
55000.0,55326.35751295337,55.0,2,1000.0
60000.0,59999.98924731183,51.0,2,1176.4705882352941
65000.0,65764.35616438356,47.0,1,1382.9787234042553
70000.0,71926.81005586592,75.0,3,933.3333333333334
74000.0,69827.47252747252,67.0,3,1104.4776119402984
96000.0,91423.07692307692,107.0,4,897.196261682243
55000.0,55576.63698630137,37.0,1,1486.4864864864865
52000.0,54084.792,62.0,3,838.7096774193549
55000.0,54881.99333333333,42.0,1,1309.5238095238096
65000.0,66227.27272727272,59.7,3,1088.7772194304857
63000.0,65764.35616438356,44.0,1,1431.8181818181818
55000.0,54881.99333333333,42.0,2,1309.5238095238096
60000.0,60755.426356589145,42.0,1,1428.5714285714287
80000.0,81428.52380952382,35.0,2,2285.714285714286
90000.0,85121.5945945946,67.0,2,1343.2835820895523
125000.0,118054.65909090909,74.0,3,1689.1891891891892
140000.0,139937.5,104.0,3,1346.1538461538462
149000.0,143000.0,52.0,2,2865.3846153846152
260000.0,271388.8888888889,150.0,3,1733.3333333333333
56000.0,59864.84864864865,57.0,2,982.4561403508771
80000.0,77906.04081632652,80.0,3,1000.0
90000.0,87464.12987012987,62.0,3,1451.6129032258063
120000.0,120000.0,30.0,2,4000.0
140000.0,143333.33333333334,46.0,2,3043.478260869565
180000.0,180000.0,56.0,2,3214.285714285714
260000.0,271388.8888888889,150.0,3,1733.3333333333333
300000.0,300000.0,137.0,4,2189.78102189781
300000.0,300000.0,155.0,5,1935.483870967742
400000.0,398478.26086956525,155.0,4,2580.6451612903224
400000.0,370000.0,110.0,4,3636.3636363636365
55000.0,54084.792,63.0,3,873.015873015873
55000.0,55576.63698630137,36.0,1,1527.7777777777778
55000.0,67733.02777777778,23.0,1,2391.304347826087
55000.0,62733.32,27.0,1,2037.037037037037
55000.0,55576.63698630137,35.0,1,1571.4285714285713
55000.0,54881.99333333333,40.0,1,1375.0
60000.0,62002.0625,48.0,2,1250.0
60000.0,62002.0625,48.0,2,1250.0
60000.0,65495.91836734694,100.0,2,600.0
60000.0,62273.29864253393,73.6,2,815.2173913043479
60000.0,61815.74545454545,68.0,2,882.3529411764706
65000.0,67292.77319587629,50.0,2,1300.0
65000.0,65383.80952380953,56.0,2,1160.7142857142858
65000.0,62733.32,31.0,1,2096.7741935483873
65000.0,60755.426356589145,42.0,1,1547.6190476190477
69000.0,67292.77319587629,50.0,2,1380.0
70000.0,70484.55434782608,39.0,2,1794.871794871795
70000.0,69569.41666666667,87.0,2,804.5977011494252
70000.0,67470.45454545454,74.5,2,939.5973154362416
70000.0,67292.77319587629,50.0,2,1400.0
70000.0,67733.02777777778,28.0,1,2500.0
75000.0,72019.57731958762,56.0,2,1339.2857142857142
80000.0,80986.93478260869,60.0,2,1333.3333333333333
80000.0,75765.47619047618,73.0,2,1095.890410958904
80000.0,80105.0,54.0,2,1481.4814814814815
80000.0,80105.0,54.0,2,1481.4814814814815
85000.0,85586.875,40.0,1,2125.0
90000.0,90842.1052631579,69.0,2,1304.3478260869565
90000.0,88600.0,56.0,2,1607.142857142857
90000.0,91021.98,48.0,2,1875.0
90000.0,86090.90909090909,30.0,1,3000.0
93000.0,90842.1052631579,73.0,2,1273.972602739726
90000.0,91021.98,50.0,2,1800.0
95000.0,95276.53846153847,45.0,2,2111.1111111111113
100000.0,99868.15909090909,70.0,3,1428.5714285714287
100000.0,99093.22033898305,100.0,3,1000.0
100000.0,98956.28571428571,65.0,2,1538.4615384615386
100000.0,100245.94736842105,60.0,3,1666.6666666666667
100000.0,103892.66666666667,52.0,2,1923.076923076923
100000.0,101466.66666666667,40.0,2,2500.0
100000.0,102181.81818181818,50.0,2,2000.0
100000.0,100245.94736842105,60.0,2,1666.6666666666667
110000.0,110000.0,55.0,2,2000.0
120000.0,121665.96666666666,60.0,2,2000.0
120000.0,118054.65909090909,73.0,2,1643.835616438356
120000.0,130000.0,40.0,2,3000.0
125000.0,125157.14285714286,60.0,2,2083.3333333333335
125000.0,125157.14285714286,60.0,2,2083.3333333333335
130000.0,124406.90909090909,73.0,3,1780.8219178082193
135000.0,139583.33333333334,75.0,2,1800.0
140000.0,130000.0,40.0,2,3500.0
150000.0,147391.30434782608,120.0,3,1250.0
150000.0,151000.0,52.0,2,2884.6153846153848
150000.0,151000.0,52.0,2,2884.6153846153848
160000.0,166666.66666666666,52.0,2,3076.923076923077
200000.0,199285.64285714287,82.0,3,2439.0243902439024
200000.0,198176.4705882353,155.0,4,1290.3225806451612
200000.0,199999.9375,120.0,3,1666.6666666666667
250000.0,244285.7142857143,145.0,3,1724.1379310344828
250000.0,256666.33333333334,60.0,2,4166.666666666667
265000.0,265000.0,90.0,3,2944.4444444444443
300000.0,299333.3333333333,200.0,3,1500.0
300000.0,337500.0,75.0,3,4000.0
470000.0,447500.0,80.0,3,5875.0
65000.0,67733.02777777778,25.0,1,2600.0
90000.0,98935.83333333333,51.2,2,1757.8125
110000.0,107590.95652173914,60.0,2,1833.3333333333333
250000.0,250000.0,115.0,3,2173.913043478261
90000.0,91021.98,48.0,2,1875.0
55000.0,54632.35294117647,32.2,1,1708.0745341614904
60000.0,57592.59259259259,34.0,1,1764.7058823529412
60000.0,60755.426356589145,40.0,2,1500.0
69999.0,70484.55434782608,38.0,1,1842.078947368421
75000.0,71926.81005586592,85.0,2,882.3529411764706
80000.0,81428.52380952382,35.0,2,2285.714285714286
80000.0,80105.0,53.0,3,1509.433962264151
90000.0,89296.55172413793,86.0,3,1046.5116279069769
97000.0,90842.1052631579,72.0,2,1347.2222222222222
98000.0,99868.15909090909,68.0,2,1441.1764705882354
